execution_timestamp,reported_at_utc,asset_class,product,currency,tenor,price,notional,action,trade_id,venue,effective_date,maturity_date,cleared
2026-01-02T14:30:00Z,2026-01-02T14:35:00Z,Rates,Interest Rate Swap,USD,5Y,0.032,5000000,NEW,t1,SEF-A,2026-01-05,2031-01-05,TRUE
2026-01-02T15:10:00Z,2026-01-02T15:12:00Z,Rates,Interest Rate Swap,USD,5Y,0.034,2000000,NEW,t2,SEF-A,2026-01-05,2031-01-05,TRUE
2026-01-02T15:45:00Z,2026-01-02T15:47:00Z,Rates,Interest Rate Swap,USD,10Y,0.038,8000000,NEW,t3,SEF-A,2026-01-05,2036-01-05,TRUE
2026-01-02T16:00:00Z,2026-01-02T16:02:00Z,Rates,Interest Rate Swap,USD,10Y,0.039,12000000,NEW,t4,SEF-B,2026-01-05,2036-01-05,TRUE
2026-01-02T16:30:00Z,2026-01-02T16:32:00Z,Rates,Interest Rate Swap,EUR,5Y,0.028,4000000,NEW,t5,SEF-A,2026-01-05,2031-01-05,TRUE
2026-01-02T17:00:00Z,2026-01-02T17:02:00Z,Rates,Interest Rate Swap,EUR,10Y,0.031,6000000,NEW,t6,SEF-B,2026-01-05,2036-01-05,TRUE
2026-01-02T17:15:00Z,2026-01-02T17:17:00Z,Rates,Interest Rate Swap,GBP,5Y,0.042,3000000,NEW,t7,SEF-A,2026-01-05,2031-01-05,TRUE
2026-01-02T17:30:00Z,2026-01-02T17:32:00Z,Rates,Interest Rate Swap,JPY,2Y,0.005,900000000,NEW,t8,SEF-B,2026-01-05,2028-01-05,TRUE
2026-01-03T09:00:00Z,2026-01-03T09:02:00Z,Rates,OIS,EUR,2Y,0.018,800000,NEW,t9,SEF-B,2026-01-06,2028-01-06,FALSE
2026-01-02T18:00:00Z,2026-01-02T18:02:00Z,Rates,Cross Currency Swap,USD,5Y,0.015,7000000,NEW,t10,SEF-A,2026-01-05,2031-01-05,TRUE
2026-01-02T18:15:00Z,2026-01-02T18:17:00Z,Rates,Cross Currency Swap,EUR,10Y,0.012,5000000,NEW,t11,SEF-B,2026-01-05,2036-01-05,TRUE
2026-01-02T18:30:00Z,2026-01-02T18:32:00Z,Rates,Cross Currency Swap,GBP,5Y,0.018,4000000,NEW,t12,SEF-A,2026-01-05,2031-01-05,TRUE
2026-01-02T18:45:00Z,2026-01-02T18:47:00Z,Rates,Cross Currency Swap,CHF,10Y,0.008,3000000,NEW,t13,SEF-B,2026-01-05,2036-01-05,TRUE
2026-01-02T19:00:00Z,2026-01-02T19:02:00Z,Rates,Cross Currency Swap,JPY,2Y,0.003,500000000,NEW,t14,SEF-A,2026-01-05,2028-01-05,TRUE
2026-01-02T10:00:00Z,2026-01-02T10:02:00Z,FX,FX Forward,USD,1M,1.0850,10000000,NEW,t15,,2026-02-05,,FALSE
2026-01-02T10:15:00Z,2026-01-02T10:17:00Z,FX,FX Forward,EUR,3M,1.0920,8000000,NEW,t16,,2026-04-05,,FALSE
2026-01-02T10:30:00Z,2026-01-02T10:32:00Z,FX,FX Forward,GBP,1M,1.2650,5000000,NEW,t17,,2026-02-05,,FALSE
2026-01-02T10:45:00Z,2026-01-02T10:47:00Z,FX,FX Forward,JPY,3M,148.50,15000000,NEW,t18,,2026-04-05,,FALSE
2026-01-02T11:00:00Z,2026-01-02T11:02:00Z,FX,FX Forward,CHF,6M,0.8900,6000000,NEW,t19,,2026-07-05,,FALSE
2026-01-02T11:30:00Z,2026-01-02T11:32:00Z,FX,FX Swap,USD,1M,0.0012,20000000,NEW,t20,,2026-02-05,,TRUE
2026-01-02T11:45:00Z,2026-01-02T11:47:00Z,FX,FX Swap,EUR,3M,0.0025,15000000,NEW,t21,,2026-04-05,,TRUE
2026-01-02T12:00:00Z,2026-01-02T12:02:00Z,FX,FX Swap,GBP,6M,0.0040,12000000,NEW,t22,,2026-07-05,,TRUE
2026-01-02T12:15:00Z,2026-01-02T12:17:00Z,FX,FX Swap,JPY,1M,0.0005,25000000,NEW,t23,,2026-02-05,,TRUE
2026-01-02T12:30:00Z,2026-01-02T12:32:00Z,FX,FX Swap,CHF,3M,0.0018,9000000,NEW,t24,,2026-04-05,,FALSE
2026-01-02T13:00:00Z,2026-01-02T13:02:00Z,Rates,Interest Rate Swap,USD,2Y,0.041,3000000,NEW,t25,SEF-A,2026-01-05,2028-01-05,TRUE
2026-01-02T13:15:00Z,2026-01-02T13:17:00Z,Rates,Interest Rate Swap,CHF,10Y,0.015,2000000,NEW,t26,SEF-B,2026-01-05,2036-01-05,TRUE
